"pdes","H","epoch_mjd","e","a","i","om","w","ma"
"2022 CC",26.27,59614,0.5074,2.062,4.82,118.68,3.41,3.63
"2022 CD",26.11,60200,0.6826,0.7244,6.67,136.29,154.41,121.02
"2022 CE",27.95,60200,0.2796,1.344,2.73,132.67,335.07,25.85
"2022 CF",24.74,60200,0.3177,1.576,18.33,320.56,156.08,300.29
"2022 CG",26.19,60200,0.4619,1.828,7.25,133.71,350.58,237.28
"2022 CH",24.50,59614,0.6381,2.378,5.46,120.93,320.44,10.85
"2022 CJ",26.76,59613,0.5333,2.035,1.64,330.13,131.18,8.99
"2022 CK",23.90,60200,0.3406,1.489,3.26,13.24,181.00,290.46
"2022 CL",22.54,60200,0.4324,1.472,21.75,143.34,275.81,357.42
"2022 CM",25.05,59616,0.5258,1.014,2.17,119.22,252.19,62.72
"2022 CN",25.13,59614,0.4851,1.114,28.14,136.08,109.38,307.05
"2022 CO",25.52,59614,0.5519,1.082,25.17,311.85,64.85,51.54
"2022 CP",25.80,59614,0.8001,2.479,0.57,255.21,140.18,11.70
"2022 CQ",25.99,59614,0.6386,2.357,13.66,313.62,241.41,348.04
"2022 CR",27.33,60200,0.4351,1.781,11.97,134.10,344.39,248.91
"2022 CS",25.97,60200,0.5659,1.986,14.75,127.60,310.36,221.10
"2022 CT",25.73,60200,0.3590,1.078,17.47,133.13,101.32,97.43
"2022 CU",23.74,60200,0.3896,1.721,2.55,133.28,23.97,245.38
"2022 CV",20.19,60200,0.6729,1.267,40.36,307.77,65.07,77.93
"2022 CW",26.92,60200,0.5071,2.006,5.55,137.64,9.01,199.76
"2022 CX",26.21,59614,0.8354,2.277,0.87,99.22,150.40,346.82
"2022 CY",21.71,60200,0.6370,1.63,13.78,345.81,271.99,242.33
"2022 CZ",26.10,59616,0.4824,1.118,2.43,117.82,130.19,306.52
"2022 CA1",27.31,60200,0.1518,0.9097,0.50,39.48,319.01,70.24
"2022 CB1",26.26,60200,0.3554,0.7452,16.86,318.40,355.65,2.15
"2022 CC1",27.12,60200,0.2782,0.7876,2.62,142.11,179.99,275.26
"2022 CD1",26.65,59612,0.4622,1.894,1.52,18.00,124.87,356.58
"2022 CE1",24.73,59616,0.4827,1.66,8.43,107.78,319.28,24.42
"2022 CF1",26.62,60200,0.3263,1.466,6.27,142.67,29.49,307.14
"2022 CG1",27.60,60200,0.1982,0.8771,6.17,311.50,37.51,114.54
"2022 CH1",25.69,59617,0.5774,1.627,7.84,322.84,259.49,335.42
"2022 CJ1",25.56,60200,0.0437,1.092,5.29,342.19,175.65,124.45
"2022 CK1",25.84,60200,0.4341,1.864,1.45,164.62,328.96,226.81
"2022 CL1",22.14,60200,0.0951,1.245,22.73,146.17,333.62,75.36
"2022 CM1",24.48,60200,0.2715,1.409,4.83,351.54,107.38,5.59
"2022 CN1",21.32,60200,0.2228,1.322,27.67,127.43,6.84,28.52
"2022 CO1",23.14,60200,0.7102,2.717,5.62,289.23,135.76,139.12
"2022 CP1",27.35,60200,0.3318,1.104,5.98,138.28,92.89,79.30
"2022 CQ1",20.68,60200,0.6041,0.8962,24.18,340.25,307.48,221.94
"2022 CR1",23.20,60200,0.1027,1.274,23.71,336.08,222.93,349.94
"2022 CS1",21.57,59619,0.7352,2.16,13.83,150.39,97.47,343.67
"2022 CT1",22.19,59616,0.4986,1.697,25.53,146.74,72.25,334.86
"2022 CU1",27.38,60200,0.2718,0.9032,2.65,127.53,242.43,49.83
"2022 CV1",25.49,59615,0.2201,1.321,13.88,132.74,321.32,26.21
"2022 CW1",27.16,60200,0.4779,1.25,0.85,159.17,73.47,10.33
"2022 CX1",27.05,60200,0.3097,0.9939,14.16,318.79,290.24,143.86
"2022 CY1",28.08,59616,0.4387,1.371,5.18,133.12,286.63,32.87
"2022 CZ1",25.30,59615,0.3854,1.205,13.70,130.76,98.91,311.44
"2022 CA2",25.38,60200,0.3849,1.78,4.16,329.18,184.52,235.74
"2022 CB2",25.06,60200,0.2684,0.9112,21.17,125.84,157.83,176.30
"2022 CC2",24.54,59615,0.5573,2,2.09,210.03,347.37,342.77
"2022 CD2",22.41,60200,0.3287,1.463,11.91,165.36,54.52,277.86
"2022 CE2",22.36,60200,0.5827,2.091,11.05,109.31,324.18,209.58
"2022 CF2",25.59,60200,0.2351,1.39,10.50,147.79,6.27,341.50
"2022 CG2",24.41,59617,0.6665,2.694,2.64,145.50,293.97,9.82
"2022 CH2",24.67,59616,0.3925,1.404,6.32,302.35,130.25,28.41
"2022 CJ2",23.06,59615,0.3714,2.059,6.76,54.26,90.55,355.49
"2022 CM2",23.18,60200,0.3386,1.188,7.72,85.57,156.89,17.51
"2022 CN2",27.14,59613,0.6143,1.961,6.93,131.95,77.70,341.67
"2022 CO2",25.55,59613,0.2638,1.448,29.74,134.22,354.29,3.53
"2022 CP2",25.26,59616,0.4288,1.773,11.83,137.47,36.26,346.10
"2022 CQ2",24.90,60200,0.5398,0.688,5.50,346.40,339.42,78.70
"2022 CR2",25.34,59616,0.7378,2.207,7.64,122.20,278.92,16.28
"2022 CU2",26.91,59615,0.4040,1.72,11.30,314.41,185.67,358.16
"2022 CW2",23.85,60200,0.3761,1.786,8.10,169.61,1.53,226.78
"2022 CX2",24.29,60200,0.2391,1.1,12.56,136.54,275.97,199.11
"2022 CY2",25.55,59616,0.3256,1.056,28.72,318.88,285.52,291.53
"2022 CZ2",25.51,59617,0.6460,2.923,10.01,316.43,214.33,354.14
"2022 CB3",30.53,60200,0.5896,1.606,1.19,138.40,274.48,306.47
"2022 CC3",22.02,59617,0.5037,1.628,16.77,353.97,225.75,334.97
"2022 CD3",28.60,60200,0.4908,1.871,12.82,319.00,207.53,215.89
"2022 CE3",24.16,60200,0.5114,1.697,3.25,119.12,315.15,279.91
"2022 CF3",25.43,60200,0.1508,0.8731,5.38,327.43,5.11,145.61
"2022 CG3",23.36,60200,0.1846,1.327,27.68,320.18,175.75,15.58
"2022 CH3",24.64,59615,0.3808,1.274,28.44,134.95,87.72,315.59
"2022 CJ3",28.13,60200,0.6153,2.44,8.78,316.81,148.89,157.07
"2022 CK3",24.42,59617,0.3271,1.393,26.74,318.56,107.91,36.87
"2022 CL3",28.13,60200,0.4907,1.851,0.77,152.85,21.61,216.87
"2022 CM3",26.02,60200,0.1045,1.086,15.80,138.15,51.09,105.11
"2022 CN3",23.41,60200,0.6463,2.849,6.53,348.77,139.78,121.35
"2022 CO3",25.71,60200,0.2153,1.292,7.25,123.54,321.48,67.17
"2022 CQ3",21.43,60200,0.6546,1.926,1.96,328.90,99.32,234.10
"2022 CR3",21.07,60200,0.1862,1.484,20.92,157.41,34.01,285.93
"2022 CS3",20.05,59615,0.7605,2.605,20.29,151.14,221.21,26.79
"2022 CT3",23.49,59617,0.5983,1.623,6.67,51.22,179.96,331.41
"2022 CU3",23.11,60200,0.5139,1.78,5.44,12.95,201.23,217.73
"2022 CV3",21.91,59615,0.3426,1.55,29.89,139.88,249.69,63.06
"2022 CG4",23.62,60200,0.5133,1.982,6.73,1.51,195.32,189.28
"2022 CH4",26.44,59619,0.5292,1.916,4.75,133.07,316.26,15.14
"2022 CJ4",26.10,59618,0.4359,1.56,1.60,7.75,69.48,24.15
"2022 CK4",29.12,60200,0.2563,1.239,6.22,315.94,129.00,88.58
"2022 CL4",19.38,60200,0.4971,2.426,12.39,279.68,323.17,100.22
"2022 CP4",26.40,60200,0.5944,2.307,7.54,130.52,326.73,172.68
"2022 CQ4",25.78,60200,0.5739,2.14,11.58,325.75,218.30,172.04
"2022 CR4",19.21,60200,0.6288,2.438,26.80,17.75,219.26,123.59
"2022 CS4",28.10,60200,0.3271,1.436,3.17,316.19,141.05,354.64
"2022 CT4",23.79,60200,0.2534,1.286,11.41,336.06,231.50,346.20
"2022 CU4",29.33,60200,0.1912,1.141,1.70,140.46,302.23,150.19
"2022 CV4",25.85,59615,0.5913,1.621,4.40,6.00,37.83,27.90
"2022 CW4",23.36,60200,0.3312,0.9814,19.20,135.18,160.44,95.08
"2022 CX4",27.88,60200,0.2701,1.294,0.88,137.75,52.08,359.58
"2022 CY4",22.77,60200,0.3331,1.813,9.74,347.94,155.04,237.40
"2022 CZ4",23.97,60200,0.2626,1.617,5.55,227.22,300.57,264.61
"2022 CA5",23.06,60200,0.4300,1.429,14.82,113.64,303.01,11.50
"2022 CB5",26.92,60200,0.5813,2.347,4.44,312.75,169.59,163.17
"2022 CE5",23.23,59620,0.9139,2.576,8.44,93.92,179.06,349.55
"2022 CG5",24.96,60200,0.4591,1.922,6.15,153.13,1.02,209.92
"2022 CH5",24.39,60200,0.3076,0.9287,20.18,139.67,131.58,183.96
"2022 CJ5",30.30,60200,0.4044,1.473,8.20,141.38,52.09,297.43
"2022 CK5",21.03,60200,0.1371,1.267,44.90,122.57,228.72,193.16
"2022 CL5",23.03,59623,0.6416,1.934,4.27,241.27,172.77,22.45
"2022 CM5",24.16,60200,0.3515,1.7,7.93,347.00,147.70,263.33
"2022 CN5",25.19,60200,0.4131,1.703,4.40,87.25,32.67,266.02
"2022 CO5",26.00,59620,0.4749,1.554,20.58,320.62,114.49,24.48
"2022 CP5",25.04,60200,0.5614,2.213,6.44,149.12,18.67,167.28
"2022 CQ5",23.91,60200,0.2259,1.303,18.97,332.05,99.25,72.54
"2022 CR5",25.20,59623,0.5248,1.505,2.19,150.49,267.79,31.55
"2022 CS5",22.78,60200,0.3435,1.668,31.06,334.09,181.47,261.98
"2022 CV5",27.71,60200,0.1536,1.169,5.58,142.61,7.90,85.15
"2022 CW5",23.15,60200,0.4434,1.662,8.27,344.26,235.00,237.51
"2022 CX5",24.58,60200,0.4475,1.952,10.00,349.96,160.98,206.21
"2022 CK6",26.58,60200,0.2505,1.009,2.64,146.75,252.69,277.39
"2022 CL6",22.70,59622,0.7339,2.439,9.95,161.77,237.98,16.75
"2022 CM6",24.98,60200,0.3789,1.675,3.22,328.18,224.91,240.70
"2022 CN6",23.63,59625,0.5112,1.72,5.25,319.48,102.35,31.62
"2022 CO6",26.05,60200,0.3011,0.8131,11.20,146.15,146.99,288.63
"2022 CP6",25.52,60200,0.5290,2.007,5.64,320.81,146.23,211.16
"2022 CQ6",23.37,59621,0.7818,2.383,3.24,255.04,348.62,346.56
"2022 CR6",23.14,60200,0.4272,2.235,1.90,305.95,194.23,172.86
"2022 CT6",27.64,59622,0.4385,1.704,4.93,323.37,214.71,347.24
"2022 CW6",26.59,60200,0.3682,1.435,6.06,147.46,301.06,356.76
"2022 CX6",25.31,60200,0.1405,1.2,3.59,163.43,321.67,87.03
"2022 CA7",23.46,60200,0.5964,1.602,3.84,270.97,337.10,247.18
"2022 CB7",25.04,60200,0.5588,2.023,1.17,317.64,139.53,210.77
"2022 CC7",26.92,59622,0.4146,1.092,8.16,142.29,107.84,301.08
"2022 CF7",28.00,60200,0.2751,1.287,10.70,325.04,222.47,4.60
"2022 CG7",28.63,60200,0.6560,2.475,11.59,143.65,310.81,154.69
"2022 CH7",27.35,60200,0.3426,1.288,12.58,326.64,244.39,354.13
"2022 CJ7",22.89,59615,0.4570,2.278,5.69,273.25,170.52,18.13
"2022 CK7",24.78,60200,0.3277,1.244,2.04,36.38,185.71,6.25
"2022 CL7",29.66,60200,0.4826,1.794,7.23,144.63,324.59,247.75
"2022 CO7",18.91,60200,0.6461,2.244,30.39,115.73,328.62,191.83
"2022 CP7",20.67,60200,0.3626,0.8108,13.97,118.64,240.00,156.59
"2022 CQ7",19.92,60200,0.5150,2.598,28.15,77.61,108.92,127.03
"2022 CR7",23.20,60200,0.5897,2.866,2.27,182.63,295.34,124.10
"2022 CS7",27.98,60200,0.5229,2.069,0.29,97.97,27.25,196.63
"2022 CK8",20.07,60200,0.7056,1.948,6.73,228.50,30.91,159.09
"2022 CK10",22.13,60200,0.6949,2.486,5.20,235.49,192.70,157.17
"2022 CK18",20.00,60200,0.6383,3.333,10.94,313.68,271.16,77.49
"2022 CT19",21.82,60200,0.0928,1.354,12.85,109.33,135.76,280.37
"2022 CW22",23.07,59620,0.6378,1.381,16.10,154.35,92.70,325.60
"2022 DA",25.16,60200,0.4637,1.779,5.62,329.23,151.90,246.83
"2022 DB",25.79,60200,0.3497,1.391,8.37,146.49,314.58,6.66
"2022 DC",25.11,60200,0.5038,2.033,3.59,134.94,29.45,189.72
"2022 DD",25.39,60200,0.5300,1.974,4.65,348.26,119.31,214.60
"2022 DE",24.85,60200,0.5924,2.508,4.68,122.80,32.72,140.12
"2022 DF",24.39,60200,0.1882,1.114,11.03,330.88,254.20,62.95
"2022 DG",27.24,60200,0.3204,1.456,3.64,143.29,24.63,310.94
"2022 DH",27.62,60200,0.4778,1.895,3.49,340.18,187.84,209.99
"2022 DJ",24.76,60200,0.5219,2.167,4.97,156.95,353.27,176.28
"2022 DK",26.70,59633,0.6280,2.526,9.88,152.38,323.28,7.26
"2022 DL",24.58,60200,0.2327,1.068,20.61,154.75,96.47,74.87
"2022 DM",19.22,60200,0.6268,2.699,33.76,170.64,35.36,117.58
"2022 DN",22.86,60200,0.5782,1.621,20.34,134.47,277.84,302.35
"2022 DP",23.44,60200,0.4901,1.772,5.15,118.91,337.18,254.47
"2022 DQ",26.07,59632,0.9318,2.618,4.73,156.86,219.53,9.09
"2022 DR",25.08,59639,0.5145,2.06,1.11,183.15,291.28,13.46
"2022 DS",20.54,60200,0.4830,2.072,5.44,289.90,317.75,139.98
"2022 DT",24.89,59633,0.4743,1.487,15.93,149.92,282.61,31.44
"2022 DU",22.45,60200,0.6388,2.962,9.39,351.62,120.53,116.29
"2022 DV",26.53,60200,0.1947,1.21,8.04,152.89,327.29,82.46
"2022 DW",26.53,60200,0.6684,1.909,3.54,327.25,274.92,192.82
"2022 DX",28.30,60200,0.0888,1.112,0.20,152.09,28.95,94.82
"2022 DY",24.15,60200,0.4272,1.646,2.02,117.55,2.98,277.55
"2022 DZ",25.10,60200,0.4797,1.64,1.18,96.80,357.81,287.05
"2022 DA1",26.13,59634,0.4041,1.618,1.70,350.88,113.57,21.11
"2022 DB1",26.67,60200,0.5180,1.525,4.50,328.05,108.76,323.19
"2022 DC1",26.60,60200,0.4943,1.964,3.89,335.85,210.83,193.22
"2022 DD1",24.28,59639,0.1694,1.285,27.55,158.72,352.36,5.84
"2022 DE1",23.89,60200,0.6074,2.619,10.81,138.12,33.09,127.77
"2022 DF1",24.15,59635,0.3327,1.623,20.74,328.14,185.40,1.30
"2022 DG1",21.18,60200,0.6958,2.802,19.45,186.03,20.34,109.77
"2022 DH1",24.73,60200,0.5718,2.407,2.36,8.70,148.89,148.27
"2022 DJ1",27.57,60200,0.1807,0.8727,2.82,332.44,38.39,94.65
"2022 DK1",26.05,60200,0.0529,0.9648,12.21,342.20,5.40,35.25
"2022 DL1",28.61,60200,0.5292,2.03,4.97,154.84,30.12,184.77
"2022 DM1",26.56,60200,0.5210,2.16,3.54,337.61,190.47,172.25
"2022 DN1",26.32,60200,0.3112,1.308,11.57,155.89,63.30,337.44
"2022 DO1",26.79,59636,0.5235,1.695,2.12,155.76,73.57,336.84
"2022 DP1",22.55,59638,0.5532,2.465,30.14,337.35,160.49,5.19
"2022 DQ1",27.02,60200,0.5880,2.419,3.72,345.12,189.56,144.09
"2022 DR1",27.12,60200,0.2033,1.27,3.59,149.35,16.05,23.38
"2022 DS1",26.48,59636,0.5685,1.854,5.43,152.01,292.11,20.42
"2022 DT1",23.68,59638,0.1282,1.349,19.85,334.74,233.00,322.12
"2022 DU1",24.69,59636,0.5999,2.951,6.60,163.64,356.38,359.18
"2022 DV1",24.94,60200,0.4044,0.7486,2.99,12.79,337.10,295.57
"2022 DW1",25.26,60200,0.3211,0.8229,21.04,154.85,148.05,264.43
"2022 DX1",27.72,60200,0.5913,2.452,2.10,342.07,177.13,144.28
"2022 DY1",27.92,60200,0.4481,1.05,7.85,156.06,249.81,215.08
"2022 DZ1",27.26,59635,0.5971,1.843,0.39,264.16,174.50,20.20
"2022 DA2",26.33,60200,0.6924,2.492,36.40,338.05,244.54,130.84
"2022 DB2",24.23,60200,0.4767,1.786,2.93,355.38,211.50,214.59
"2022 DC2",25.34,59636,0.2891,1.44,34.08,335.80,150.98,15.52
"2022 DD2",26.66,60200,0.0659,1.108,2.43,3.66,130.71,136.21
"2022 DG2",28.46,60200,0.3965,1.309,7.15,156.02,283.88,47.86
"2022 DH2",24.78,59637,0.5884,2.617,3.18,95.44,41.04,4.65
"2022 DJ2",24.30,60200,0.5435,2.466,4.20,171.13,21.71,134.03
"2022 DK2",27.31,60200,0.4879,1.381,15.85,339.51,262.33,309.10
"2022 DL2",21.50,60200,0.6524,2.435,13.85,125.58,335.43,156.63
"2022 DM2",27.25,60200,0.2108,1.262,0.46,164.42,315.35,56.22
"2022 DN2",24.23,59642,0.3749,1.777,6.95,4.43,128.17,13.04
"2022 DO2",28.08,60200,0.5203,2.044,8.25,155.22,343.28,195.51
"2022 DP2",24.23,60200,0.5720,2.545,3.98,65.88,115.49,131.80
"2022 DQ2",25.21,60200,0.3457,1.404,34.40,339.27,223.28,311.92
"2022 DR2",24.54,59638,0.2051,1.194,22.95,152.36,305.45,42.55
"2022 DS2",24.07,60200,0.3965,1.241,10.95,164.33,259.91,91.30
"2022 DT2",25.67,59637,0.6355,2.458,6.23,344.79,215.49,352.34
"2022 DU2",24.21,59638,0.5494,2.228,6.45,134.73,60.66,351.48
"2022 DV2",25.40,59638,0.1424,1.183,35.09,155.53,41.11,330.71
"2022 DW2",25.69,60200,0.3541,1.646,3.19,145.69,22.42,258.79
"2022 DX2",25.03,60200,0.5670,2.166,8.97,352.95,219.59,160.48
"2022 DY2",28.60,59637,0.6221,2.261,13.07,340.48,229.97,349.17
"2022 DZ2",24.10,60200,0.2562,1.255,6.84,114.15,346.90,71.76
"2022 DA3",27.85,60200,0.2571,1.053,11.69,341.28,271.65,88.99
"2022 DB3",25.77,59637,0.4416,1.893,12.34,151.68,22.97,354.25
"2022 DD3",28.02,60200,0.1513,0.8712,5.83,156.35,176.99,148.54
"2022 DE3",28.00,60200,0.2535,1.289,8.31,341.02,213.22,357.89
"2022 DF3",23.71,60200,0.6002,1.684,3.07,115.66,320.65,278.26
"2022 DG3",24.87,60200,0.2517,1.157,2.73,102.49,147.41,23.76
"2022 DH3",25.10,60200,0.0973,0.9358,24.03,158.35,155.76,102.01
"2022 DL3",22.14,60200,0.3813,1.912,20.25,165.82,320.70,228.02
"2022 DM3",26.27,59638,0.3341,1.466,1.84,17.19,111.97,15.77
"2022 DN3",23.39,60200,0.1575,1.343,21.18,345.16,242.11,304.63
"2022 DO3",26.88,60200,0.4840,1.84,22.14,158.30,331.14,231.24
"2022 DP3",24.75,60200,0.2335,1.253,17.57,355.53,211.56,4.15
"2022 DQ3",26.84,60200,0.1177,0.9488,3.28,342.34,339.45,80.11
"2022 DR3",25.24,59638,0.4850,1.696,2.86,6.28,221.28,336.34
"2022 DS3",26.88,60200,0.2065,1.281,5.09,335.27,199.67,10.91
"2022 DT3",26.06,59639,0.6717,1.922,5.40,153.91,94.96,340.84
"2022 DU3",23.94,60200,0.5580,2.299,20.43,335.56,161.00,163.85
"2022 DV3",24.75,59638,0.2022,1.315,21.93,156.09,328.98,21.70
"2022 DW3",23.22,59639,0.6663,1.646,11.77,326.96,298.82,330.63
"2022 DX3",25.38,60200,0.4971,2.103,3.34,146.50,349.34,188.22
"2022 DY3",21.26,60200,0.6112,2.042,10.94,54.72,16.28,218.17
"2022 DZ3",23.04,60200,0.1293,1.16,9.05,54.29,336.46,196.71
"2022 DA4",23.62,60200,0.2003,1.047,15.45,159.51,133.32,38.60
"2022 DB4",24.86,60200,0.2503,1.539,11.52,160.65,9.89,282.39
"2022 DC4",27.10,60200,0.4463,1.323,8.68,160.09,81.51,328.63
"2022 DH4",25.15,60200,0.4419,2,4.97,6.17,151.12,196.31
"2022 DJ4",24.04,59639,0.3298,0.8523,13.83,139.96,186.71,205.92
"2022 DK4",22.13,60200,0.3399,1.692,18.58,0.37,120.99,262.79
"2022 DL4",22.81,59641,0.0835,1.251,44.88,335.84,108.85,64.26
"2022 DM4",29.21,60200,0.2688,0.9881,4.71,161.86,105.47,126.55
"2022 DN4",25.09,60200,0.2337,1.415,5.30,1.04,170.25,323.39
"2022 DO4",27.16,60200,0.2570,1.044,14.34,163.24,96.23,89.03
"2022 DP4",20.75,60200,0.2808,1.805,32.67,153.78,282.30,273.92
"2022 DQ4",22.82,60200,0.2143,1.493,19.74,4.20,204.14,274.77
"2022 DR4",25.46,59641,0.2669,1.412,19.77,344.48,174.12,2.04
"2022 DS4",25.05,60200,0.5442,1.94,1.15,30.53,80.46,218.00
"2022 DT4",26.19,60200,0.3076,0.8281,0.55,7.27,9.30,132.14
"2022 DU4",23.62,60200,0.3578,1.616,10.47,174.86,49.07,241.96
"2022 DV4",20.61,60200,0.7960,1.511,35.80,170.43,205.63,340.49
"2022 DW4",24.36,59643,0.4707,1.854,3.95,200.72,13.25,343.40
"2022 DX4",24.80,60200,0.1369,1.011,9.31,5.58,285.98,67.09
"2022 DB5",21.33,59640,0.8210,2.155,13.99,54.27,344.44,22.91
"2022 DC5",22.93,60200,0.2061,1.015,3.91,151.13,152.51,60.62
"2022 DE5",19.39,60200,0.4748,2.029,58.74,342.72,289.80,132.63
"2022 DQ5",24.16,60200,0.1522,1.206,19.09,135.75,86.80,5.23
"2022 DZ6",20.94,60200,0.1934,1.492,32.43,156.13,11.20,316.91
"2022 DO8",22.95,59637,0.4997,0.8812,23.15,17.41,348.57,107.16
"2022 DP8",21.71,60200,0.4795,1.872,10.46,350.53,267.93,176.61
"2022 DF26",27.20,60200,0.2210,0.8221,9.92,158.73,184.52,196.56
"2022 DX29",30.29,60200,0.5442,2.159,3.90,158.06,13.96,171.55
"2022 DY29",29.77,60200,0.6224,2.496,4.08,158.74,330.52,146.07
"2022 DZ29",31.12,60200,0.3181,1.276,9.10,159.59,299.49,56.40
"2022 EA",26.47,60200,0.5826,1.843,5.90,348.98,242.57,201.84
"2022 EB",26.71,60200,0.4193,1.528,12.79,340.35,128.90,313.13
"2022 EC",24.77,59639,0.3425,1.569,35.62,343.17,194.39,352.42
"2022 ED",29.05,60200,0.2744,1.316,1.43,157.09,321.71,29.73
"2022 EE",25.47,60200,0.1158,1.138,15.36,161.37,339.37,109.93
"2022 EF",21.65,60200,0.6028,1.893,5.26,116.41,338.39,229.85
"2022 EG",25.41,60200,0.4600,1.778,0.98,315.48,177.53,242.13
"2022 EH",25.25,60200,0.3212,1.63,9.90,159.40,22.49,255.04
"2022 EJ",24.22,59640,0.6133,2.039,8.18,154.82,73.09,345.37
"2022 EK",26.73,60200,0.5877,2.516,0.62,130.26,29.45,138.76
"2022 EL",25.45,60200,0.5346,1.896,4.03,347.34,121.24,226.97
"2022 EM",24.53,59643,0.6533,2.321,11.37,345.27,243.27,348.38
"2022 EN",25.13,59641,0.2115,1.354,10.80,157.51,22.52,349.57
"2022 EO",29.49,60200,0.2499,1.011,4.53,343.20,281.50,108.71
"2022 EP",23.22,60200,0.4605,1.414,14.32,352.10,280.00,273.15
"2022 EQ",29.72,60200,0.3655,1.373,11.83,342.03,237.03,315.45
"2022 ER",27.95,60200,0.1502,1.081,9.52,161.75,290.66,183.70
"2022 ES",23.50,60200,0.5392,2.277,9.45,119.97,55.22,156.07
"2022 ET",30.22,60200,0.5309,2.11,2.22,342.83,170.67,182.10
"2022 EX",21.40,60200,0.4753,1.813,27.53,156.86,325.09,237.75
"2022 EY",25.61,60200,0.4599,1.885,4.57,355.21,161.06,214.67
"2022 EZ",29.30,60200,0.3685,1.528,11.67,341.80,151.64,304.38
"2022 EA1",27.15,60200,0.1913,1.126,4.08,340.54,254.30,47.42
"2022 EB1",25.11,60200,0.3507,1.708,2.31,14.07,153.29,243.96
"2022 EC1",25.47,59642,0.1960,1.312,15.17,162.86,41.83,331.81
"2022 ED1",24.47,60200,0.2422,1.331,12.18,345.66,254.53,307.48
"2022 EE1",27.71,59644,0.7046,2.712,2.89,339.81,118.96,10.00
"2022 EF1",28.98,60200,0.3473,1.161,0.54,166.00,82.16,32.75
"2022 EG1",26.32,59638,0.5534,1.118,17.83,342.05,296.73,307.27
"2022 EH1",28.51,60200,0.6702,2.666,8.95,162.17,47.07,119.08
"2022 EJ1",23.55,60200,0.4902,1.582,12.67,150.95,305.52,299.95
"2022 EK1",24.67,60200,0.3901,1.577,4.74,334.94,248.08,250.24
"2022 EL1",27.23,59641,0.6911,2.167,8.27,159.63,280.93,14.69
"2022 EM1",27.64,59635,0.4139,1.593,7.73,157.99,314.61,17.34
"2022 EN1",22.97,60200,0.1463,1.14,39.90,162.86,118.06,357.31
"2022 EO1",22.62,60200,0.5781,1.153,4.47,131.24,271.30,139.90
"2022 ER1",21.83,60200,0.4611,2.022,7.01,222.49,1.07,163.83
"2022 ES1",21.38,60200,0.3583,1.28,25.58,155.88,132.58,298.57
"2022 ET1",24.44,59641,0.5402,1.979,6.16,326.44,130.17,18.09
"2022 EU1",26.36,59641,0.5878,2.401,2.61,132.44,3.45,5.35
"2022 EV1",26.06,60200,0.1832,0.9453,12.62,346.60,306.54,126.20
"2022 EX1",22.46,60200,0.3735,1.576,38.24,161.35,92.44,229.11
"2022 EY1",24.15,60200,0.5646,2.301,2.59,35.62,105.05,163.97
"2022 EZ1",26.77,59646,0.4230,1.785,3.58,8.66,147.24,4.15
"2022 EA2",25.24,60200,0.3389,1.531,0.61,226.59,283.52,296.07
"2022 EB2",24.92,59644,0.5707,2.113,3.19,66.02,148.77,347.54
"2022 EC2",26.94,59642,0.5797,2.162,3.12,161.70,50.79,348.40
"2022 ED2",26.62,60200,0.5498,1.755,2.00,332.69,121.14,256.68
"2022 EE2",23.81,59643,0.7457,2.226,5.39,3.68,63.14,16.84
"2022 EF2",23.57,59642,0.4444,1.744,34.02,351.10,227.26,340.89
"2022 EG2",24.79,59643,0.5480,2.442,15.04,163.09,339.29,5.49
"2022 EN2",24.98,60200,0.4008,1.672,3.02,78.12,119.32,238.98
"2022 EO2",19.62,60200,0.5022,2.533,27.21,173.54,273.33,173.86
"2022 EP2",26.46,59641,0.5297,2.146,6.30,170.32,327.61,6.79
"2022 EQ2",24.07,60200,0.3519,1.568,14.63,356.25,121.26,299.81
"2022 ER2",22.13,60200,0.6018,2.105,5.78,162.71,80.16,160.30
"2022 ES2",24.55,60200,0.4071,1.862,5.75,176.58,7.24,208.97
"2022 ET2",25.07,60200,0.2122,0.9603,5.73,188.83,136.23,75.53
"2022 EV2",22.85,60200,0.5016,2.342,6.39,355.64,214.56,140.61
"2022 EW2",26.37,59644,0.4390,1.122,0.91,147.53,271.93,55.43
"2022 EY2",21.47,59642,0.2147,1.532,34.21,151.25,261.37,83.35
"2022 EZ2",22.73,59646,0.7803,1.749,8.39,169.07,233.89,28.44
"2022 EA3",27.31,60200,0.2524,1.295,5.70,342.98,149.07,30.97
"2022 EB3",24.14,60200,0.1800,1.186,36.93,166.90,313.00,96.66
"2022 EC3",25.75,60200,0.3017,1.215,5.35,343.46,113.11,88.37
"2022 ED3",25.64,60200,0.1634,0.8976,3.45,179.70,194.73,64.81
"2022 EE3",22.29,59645,0.8367,2.435,8.53,4.24,51.99,13.46
"2022 EF3",27.74,59646,0.6091,2.584,10.73,167.00,1.00,359.90
"2022 EG3",28.11,59646,0.4843,1.984,2.60,350.56,193.31,354.74
"2022 EH3",23.14,60200,0.7702,2.598,8.24,344.32,278.90,115.48
"2022 EJ3",20.75,60200,0.4541,2.045,19.31,146.41,119.59,139.44
"2022 EK3",25.12,60200,0.1686,1.039,8.70,154.70,132.83,54.75
"2022 EN3",25.23,60200,0.3615,1.426,28.46,168.33,52.01,295.27
"2022 EQ3",23.12,60200,0.4497,1.671,27.88,347.50,115.55,279.98
